BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
Brokered by EXP Realty,House for sale,669000,3,2.0,864.0,74 Holly St,"Staten Island, NY 10304","74 Holly StStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Holly Street,"74 Holly St, Staten Island, NY 10304, USA",40.5993523,-74.0953882,13.41354083387756,6.762729506931879,774.3055555555555,6.653257216884208,0.0034722222222222,0.0023148148148148,0.2217790032318901,0.3200490765406685,0.2837885143456873,0.1929883654900757,New York,Richmond County,6.0,191.61705879235308
Brokered by Weichert Realtors TMT Group,Co-op for sale,225000,1,1.0,2184.207862,35-41 205 St Unit 291,"Bayside, NY 11361","35-41 205 St Unit 291Bayside, NY 11361",New York,Queens County,Queens,Bayside,3541,"3541 205th St # 291, Bayside, NY 11361, USA",40.7667099,-73.78272,12.323860125621126,7.6894662343551055,103.0121738477654,4.64450794851934,0.0004578318837678,0.0004578318837678,0.1891912941390519,0.1254949696920569,0.0918470279214818,0.2029669696231672,Queens County,Queens,1.0,413.23311208047176
Brokered by Maureen Folan R E Group Llc,House for sale,818000,3,3.0,2184.207862,138-38 63 Ave,"Flushing, NY 11367","138-38 63 AveFlushing, NY 11367",United States,New York,Queens County,Queens,63rd Avenue,"138-38 63rd Ave, Flushing, NY 11367, USA",40.7396171,-73.8267571,13.614618838078025,7.6894662343551055,374.5064809220982,5.92827573050158,0.0013734956513035,0.0013734956513035,0.1508459941556966,0.1096985211058887,0.0601822750718193,0.1598037524991903,New York,Queens County,9.0,329.47900638607865
Brokered by COMPASS,Pending,435000,1,1.0,2184.207862,155 Hicks St Unit 5A,"Brooklyn, NY 11201","155 Hicks St Unit 5ABrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,155,"155 Hicks St #5a, Brooklyn, NY 11201, USA",40.6969047,-73.9948252,12.983103608918752,7.6894662343551055,199.15686943901312,5.29910140630359,0.0004578318837678,0.0004578318837678,0.0893743800936817,0.2237447093835498,0.1449067872017378,0.06180287240194,Kings County,Brooklyn,1.0,195.212223661996
Brokered by NY Empire Real Estate,Co-op for sale,275000,1,1.0,2184.207862,98-20 62 Dr Unit 15F,"Rego Park, NY 11374","98-20 62 Dr Unit 15FRego Park, NY 11374",New York,Queens County,Queens,Rego Park,9820,"9820 62nd Dr Apt 15h, Rego Park, NY 11374, USA",40.7334099,-73.85851,12.524530013005734,7.6894662343551055,125.90376803615771,4.84342906723584,0.0004578318837678,0.0004578318837678,0.1231590115988679,0.1222701998771962,0.0461663177869966,0.1293488813945132,Queens County,Queens,1.0,269.00488141039654
Brokered by REO FIRST CHOICE REALTY LLC,House for sale,749000,3,2.0,1400.0,4593 Kings Hwy,"Brooklyn, NY 11234","4593 Kings HwyBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Kings Highway,"4593 Kings Hwy, Brooklyn, NY 11234, USA",40.6306818,-73.9325033,13.52649559761195,7.244941546337007,535.0,6.284134161070802,0.0021428571428571,0.0014285714285714,0.1572537512497876,0.1547679722104337,0.1574877713415544,0.1379078469925918,New York,Kings County,6.0,220.15525174970267
Brokered by Pyramid Home Realty Corp.,Condo for sale,499900,2,2.0,960.0,491 Midland Ave,"Staten Island, NY 10306","491 Midland AveStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Midland Avenue,"491 Midland Ave, Staten Island, NY 10306, USA",40.5741868,-74.0960192,13.12216535779974,6.8679744089702925,520.7291666666666,6.257148615436411,0.0020833333333333,0.0020833333333333,0.243360961994483,0.3249258366810553,0.3006412590162595,0.2144802696354162,New York,Richmond County,4.0,233.6265235147037
Brokered by Corcoran Brooklyn Heights,Condo for sale,750000,1,1.0,943.0,1 Tiffany Pl Apt 3N,"Brooklyn, NY 11231","1 Tiffany Pl Apt 3NBrooklyn, NY 11231",New York,Kings County,Brooklyn,Columbia Street Waterfront District,1,"1 Tiffany Pl #3b, Brooklyn, NY 11231, USA",40.6870254,-74.0004951,13.527829818844936,6.8501261661455,795.3340402969247,6.680018746430757,0.0010604453870625,0.0010604453870625,0.1004416828272448,0.2270471156151739,0.1551723366105213,0.0725413459288544,Kings County,Brooklyn,1.0,94.71650690609184
Brokered by Corcoran East Side,Co-op for sale,1195000,2,2.0,2184.207862,24 W 83rd St Apt 5R,"New York, NY 10024","24 W 83rd St Apt 5RNew York, NY 10024",New York,New York County,New York,Manhattan,24,"24 W 83rd St #5r, New York, NY 10024, USA",40.783637,-73.9719146,13.99365758016748,7.6894662343551055,547.1091011025762,6.306474356735552,0.0009156637675356,0.0009156637675356,0.0008938803946918,0.2404660490426108,0.0981460955013594,0.0290141148781021,New York County,New York,4.0,1.9524205857736128
Brokered by RE MAX Edge,Pending,675000,3,2.0,1444.0,46 Coddington Ave,"Staten Island, NY 10306","46 Coddington AveStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Coddington Avenue,"46 Coddington Ave, Staten Island, NY 10306, USA",40.5712145,-74.1132944,13.42246945133505,7.275864600546533,467.4515235457064,6.149432624704229,0.0020775623268698,0.0013850415512465,0.2551201356647664,0.3424430800901278,0.3155445052312119,0.2263188716868512,New York,Richmond County,6.0,368.3934758999226
Brokered by Karl Mohan Realty Group,Multi-family home for sale,879000,4,3.0,2184.207862,88-01 77th St,"Jamaica, NY 11421","88-01 77th StJamaica, NY 11421",United States,New York,Queens County,Queens,77th Street,"88-01 77th St, Jamaica, NY 11421, USA",40.6894907,-73.8640398,13.686541314323094,7.6894662343551055,402.4342258319368,6.000013465331962,0.0018313275350713,0.0013734956513035,0.1422884728659652,0.0985291469085716,0.0879749470618166,0.139449289602101,New York,Queens County,12.0,310.78760110581493
Brokered by Reony.Com Ltd,Condo for sale,329900,2,2.0,993.0,149-30 88 St Unit 4D,"Howard Beach, NY 11414","149-30 88 St Unit 4DHoward Beach, NY 11414",New York,Queens County,Queens,Howard Beach,149-30,"149-30 88th St #4d, Howard Beach, NY 11414, USA",40.6689793,-73.8476549,12.70654788843366,6.901737206656574,332.2255790533736,5.808819675213454,0.0020140986908358,0.0020140986908358,0.1681871752022147,0.0748600545184128,0.1110897915314465,0.1640913057492778,Queens County,Queens,4.0,167.00986497579927
Brokered by Brown Harris Stevens - 445 Park Avenue,Co-op for sale,2500000,5,6.0,3860.0,870 United Nations Plaza Plz Units 37 & 38C,"Manhattan, NY 10017","870 United Nations Plaza Plz Units 37 & 38CManhattan, NY 10017",United States,New York,New York County,New York,United Nations Plaza,"870 United Nations Plaza, New York, NY 10017, USA",40.7524819,-73.9654633,14.731801689838347,8.258681496264236,647.6683937823834,6.474921636637066,0.0012953367875647,0.0015544041450777,0.0311508872185028,0.217867898219311,0.09466667235358,0.0207826556171309,New York,New York County,30.0,120.24242466342088
"Brokered by Robert DeFalco Realty, Inc.",Contingent,750000,4,4.0,1240.0,114 McArthur Ave,"Staten Island, NY 10312","114 McArthur AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Mcarthur Avenue,"114 Mc Arthur Ave, Staten Island, NY 10312, USA",40.5546832,-74.1780566,13.527829818844936,7.123672785204607,604.8387096774194,6.406613794995791,0.0032258064516129,0.0032258064516129,0.3081621123464122,0.4092282394041354,0.3766041983379967,0.28002815102379,New York,Richmond County,16.0,382.1210193095512
Brokered by Ldm Real Estate Llc,Pending,1688000,4,3.0,2880.0,1307 157th St,"Whitestone, NY 11357","1307 157th StWhitestone, NY 11357",United States,New York,Queens County,Queens,157th Street,"13-07 157th St, Flushing, NY 11357, USA",40.7897224,-73.8045254,14.339055546554926,7.965892735084528,586.1111111111111,6.375214088305997,0.0013888888888888,0.0010416666666666,0.1668061104004221,0.150756461178023,0.0706479581227869,0.1837338197146067,New York,Queens County,12.0,480.4015979532156
Brokered by Charles H. Greenthal Property,Co-op for sale,1399000,3,4.0,1993.0,269-10 Grand Central Pkwy Unit 21W,"Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 21WFloral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,26910,"26910 Grand Central Pkwy Apt 21n, Queens, NY 11005, USA",40.7566899,-73.72075,14.151268968443643,7.597897950521784,701.9568489714,6.555295508662747,0.0015052684395383,0.0020070245860511,0.251838630638769,0.1288559332045257,0.1545768761555555,0.264753241457047,Queens County,Queens,12.0,501.9143908630667
Brokered by RE MAX Edge,House for sale,758000,3,1.0,1200.0,86 Bay 46th St,"Brooklyn, NY 11214","86 Bay 46th StBrooklyn, NY 11214",11214,United States,New York,Kings County,Bay 46th Street,"86 Bay 46th St, Brooklyn, NY 11214, USA",40.5908794,-73.9865956,13.538439983884851,7.090909822079984,631.6666666666666,6.449943690501764,0.0025,0.0008333333333333,0.1928361573038617,0.2145055992829158,0.2174429413977859,0.1671241911984059,United States,New York,3.0,231.4033887646341
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,2175000,4,4.0,2184.207862,132 E 35th St # 16GH,"New York, NY 10016","132 E 35th St # 16GHNew York, NY 10016",New York,New York County,New York,Manhattan,132,"132 E 35th St #16h, New York, NY 10016, USA",40.7468058,-73.9797483,14.59253968227493,7.6894662343551055,995.7843471950656,6.904534444855185,0.0018313275350713,0.0018313275350713,0.0372872952428846,0.227581876972948,0.10994709558024,0.0125853949691767,New York County,New York,16.0,81.4432034222238
Brokered by Space Marketing Shop Inc.,Condo for sale,1500000,1,2.0,1218.0,490 Lorimer St Unit 1A,"Brooklyn, NY 11211","490 Lorimer St Unit 1ABrooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,490,"490 Lorimer St #1a, Brooklyn, NY 11211, USA",40.7115725,-73.948677,14.220976332738882,7.105786129481271,1231.527093596059,7.11682188830895,0.0008210180623973,0.0016420361247947,0.0749897912068631,0.1844850595177104,0.0992186302326866,0.0592574559464872,Kings County,Brooklyn,2.0,91.3375656899593
Brokered by COMPASS,House for sale,899000,3,2.0,2184.207862,46-02 190th St,"Flushing, NY 11358","46-02 190th StFlushing, NY 11358",United States,New York,Queens County,Queens,190th Street,"46-2 190th St, Flushing, NY 11358, USA",40.7523748,-73.7900912,13.70903942580019,7.6894662343551055,411.59086350729376,6.022456456686919,0.0013734956513035,0.0009156637675356,0.1836965850321564,0.1117201865039602,0.0874195181437081,0.1954897490726261,New York,Queens County,6.0,401.2315252497876
Brokered by Winzone Realty Inc,House for sale,1295000,3,1.0,2184.207862,47-17 39th Ave,"Sunnyside, NY 11104","47-17 39th AveSunnyside, NY 11104",United States,New York,Queens County,Queens,39th Avenue,"47-17 39th Ave, Long Island City, NY 11104, USA",40.7493551,-73.9158547,14.07402202531625,7.6894662343551055,592.8922894793609,6.3866979720773935,0.0013734956513035,0.0004578318837678,0.0648214509873047,0.1750778741249187,0.0501052634770029,0.0701797841839134,New York,Queens County,3.0,141.58352287271876
Brokered by CHRISTIE'S INT.REAL ESTATE GROUP,Co-op for sale,1300000,2,2.0,2184.207862,269 W 87th St Apt 6C,"New York, NY 10024","269 W 87th St Apt 6CNew York, NY 10024",New York,New York County,New York,Manhattan,269,"269 W 87th St #6c, New York, NY 10024, USA",40.7895034,-73.9769713,14.077875591662238,7.6894662343551055,595.1814488982001,6.390545065191606,0.0009156637675356,0.0009156637675356,0.0086204080674941,0.248020244607679,0.1037397431809601,0.0326374468249261,New York County,New York,4.0,18.82876307466896
Brokered by COMPASS,Co-op for sale,700000,2,1.0,900.0,315 E 70th St Apt 9D,"Manhattan, NY 10021","315 E 70th St Apt 9DManhattan, NY 10021",New York,New York County,New York,Manhattan,315,"315 E 70th St #9d, New York, NY 10021, USA",40.7673126,-73.9584378,13.45883704259595,6.803505257608338,777.7777777777778,6.657725739164105,0.0022222222222222,0.0011111111111111,0.0203006341674331,0.2200020396896362,0.0849803524798561,0.0286196992926211,New York County,New York,2.0,18.27057075068984
Brokered by JABOUR REALTY COMPANY,Co-op for sale,329000,1,1.0,764.0,9902 3rd Ave Apt 2E,"Brooklyn, NY 11209","9902 3rd Ave Apt 2EBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9902,"9902 3rd Ave #2e, Brooklyn, NY 11209, USA",40.6141658,-74.0353827,12.703816069256568,6.639875833826536,430.6282722513089,6.067564736918161,0.0013089005235602,0.0013089005235602,0.1807157516901304,0.2587095911034848,0.2291872503193185,0.1522384998905662,Kings County,Brooklyn,1.0,138.06683429125965
Brokered by E House Realty & Mgt. Inc.,Condo for sale,649000,2,2.0,905.0,217 Bay 49th St Unit 4A,"Brooklyn, NY 11214","217 Bay 49th St Unit 4ABrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,217,"217 Bay 49th St #4a, Brooklyn, NY 11214, USA",40.5855131,-73.9883977,13.38318953651709,6.80903930604298,717.1270718232045,6.576646533644226,0.0022099447513812,0.0022099447513812,0.1983339202882323,0.2175713695248052,0.2229703551078004,0.172511238291599,New York,Kings County,4.0,179.49219786085024
Brokered by Momentum Real Estate LLC,House for sale,499000,3,2.0,1024.0,140 Kiswick St,"Staten Island, NY 10306","140 Kiswick StStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Kiswick Street,"140 Kiswick St, Staten Island, NY 10306, USA",40.5757598,-74.0943577,13.120363378739665,6.932447891572509,487.3046875,6.190939570652913,0.0029296875,0.001953125,0.24115923703091,0.3229774769629229,0.2983536425206379,0.2122769166568311,New York,Richmond County,6.0,246.94705871965192
Brokered by CRM Real Estate,Contingent,469000,3,2.0,1352.0,28 Monsey Pl,"Staten Island, NY 10303","28 Monsey PlStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Monsey Place,"28 Monsey Pl, Staten Island, NY 10303, USA",40.6241938,-74.1500827,13.058360179622303,7.210079628170788,346.8934911242604,5.8518963729408,0.0022189349112426,0.0014792899408284,0.2392701418015419,0.3723758198080708,0.3155009362232243,0.2121121502831216,New York,Richmond County,6.0,323.49323171568466
Brokered by Sowae Corp,House for sale,250000,3,2.3738608579684373,1224.0,164-31 99 St,"Howard Beach, NY 11414","164-31 99 StHoward Beach, NY 11414",United States,New York,Queens County,Queens,99th Street,"164-31 99th St, Howard Beach, NY 11414, USA",40.6505528,-73.8316736,12.429220196836384,7.110696122978827,204.2483660130719,5.324220787341394,0.0024509803921568,0.0019394288055297,0.1924483736610879,0.0543667630524453,0.1332484111905237,0.187636515968509,New York,Queens County,7.121582573905312,235.5568093611716
"Brokered by Homes R Us Realty of NY, Inc.",House for sale,955000,4,4.0,2100.0,82 Vineland Ave,"Staten Island, NY 10312","82 Vineland AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Vineland Avenue,"82 Vineland Ave, Staten Island, NY 10312, USA",40.551184,-74.1840649,13.769467666582738,7.650168700845001,454.7619047619048,6.121970534472483,0.0019047619047619,0.0019047619047619,0.3147959604378827,0.4158465985047983,0.3835204751613785,0.2867069538187188,New York,Richmond County,16.0,661.0715169195537
"Brokered by Nest Seekers International, Midtown",Pending,4999000,3,2.0,2160.0,36 Gramercy Park E Apt 5N,"New York, NY 10003","36 Gramercy Park E Apt 5NNew York, NY 10003",New York,New York County,New York,Manhattan,36,"36 Gramercy Park E #5n, New York, NY 10003, USA",40.7375223,-73.9849542,15.424748650435696,7.678326356506885,2314.351851851852,7.747316942812326,0.0013888888888888,0.0009259259259259,0.0476078224132317,0.2281389731609529,0.117734607295101,0.0204849724171165,New York County,New York,6.0,102.83289641258064
Brokered by COMPASS,Condo for sale,2800000,3,3.0,3341.0,429 Kent Ave Unit L65,"Brooklyn, NY 11249","429 Kent Ave Unit L65Brooklyn, NY 11249",New York,Kings County,Brooklyn,Southside,429,"429 Kent Ave #65, Brooklyn, NY 11249, USA",40.7096014,-73.9682173,14.845130332288226,8.114324709155339,838.0724334031727,6.732297035760002,0.0008979347500748,0.0008979347500748,0.0735590966587412,0.2020140316939735,0.1157842872813586,0.0513917911854647,Kings County,Brooklyn,9.0,245.76094193685435
Brokered by Joshuas Realty,House for sale,235000,3,2.0,2184.207862,131-16 115 Ave,"South Ozone Park, NY 11420","131-16 115 AveSouth Ozone Park, NY 11420",United States,New York,Queens County,Queens,115th Avenue,"131-16 115th Ave, Jamaica, NY 11420, USA",40.6797652,-73.8091668,12.367345048436391,7.6894662343551055,107.59049268544386,4.687583859334677,0.0013734956513035,0.0009156637675356,0.1921791840790218,0.0494440863327467,0.1167840451143872,0.1929095159738921,New York,Queens County,6.0,419.7592847781447
Brokered by COMPASS,Condo for sale,799999,3,2.0,1200.0,1412 Bonnie Ln Apt 2,"Bayside, NY 11360","1412 Bonnie Ln Apt 2Bayside, NY 11360",New York,Queens County,Queens,Bayside,14-12,"14-12 Bonnie Ln #2, Bayside, NY 11360, USA",40.7859137,-73.7868778,13.592367006650065,7.090909822079984,666.6658333333334,6.503787798869121,0.0025,0.0016666666666666,0.1843436744792966,0.1448798536737606,0.0875872394845812,0.2005740585931565,Queens County,Queens,6.0,221.21240937515597
Brokered by Real Estate Property Group LLC,House for sale,350000,2,1.0,490.0,750 Patterson Ave,"Staten Island, NY 10306","750 Patterson AveStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Patterson Avenue,"750 Patterson Ave, Staten Island, NY 10306, USA",40.5731273,-74.089182,12.765691290604371,6.19644412779452,714.2857142857143,6.572682063274631,0.0040816326530612,0.0020408163265306,0.2408490960524601,0.3184643272790362,0.2963555405071538,0.2119619596278734,New York,Richmond County,2.0,118.01605706570544
Brokered by E Realty International Corp,House for sale,1480000,4,4.0,1596.0,30-07 143rd St,"Flushing, NY 11354","30-07 143rd StFlushing, NY 11354",United States,New York,Queens County,Queens,143rd Street,"30-07 143rd St, Flushing, NY 11354, USA",40.7699832,-73.8257555,14.207553321415745,7.375882148215011,927.3182957393484,6.8333746650766365,0.0025062656641604,0.0025062656641604,0.1460347664855493,0.1372239506882447,0.0487378077316733,0.1601933280835709,New York,Queens County,16.0,233.0714873109368
Brokered by Keller Williams Realty NYC Grp,Co-op for sale,235000,1,1.0,660.0,3125 Tibbett Ave Apt 8C,"Bronx, NY 10463","3125 Tibbett Ave Apt 8CBronx, NY 10463",New York,Bronx County,The Bronx,Kingsbridge,3125,"3125 Tibbett Ave #8c, Bronx, NY 10463, USA",40.881546,-73.908104,12.367345048436391,6.493753839851686,356.06060606060606,5.87790553224686,0.0015151515151515,0.0015151515151515,0.1169304072172877,0.2731651158768254,0.1100630189118964,0.1457866761127385,Bronx County,The Bronx,1.0,77.17406876340989
